Modulname,Modulnummer,Semester,Teilnehmer,sehr gut,gut,befriedigend,ausreichend,nicht ausreichend,Durchschnittsnote
Angewandte Ökonometrie,31001,Wintersemester 2023,351.0,6.0,37.0,81.0,55.0,172.0,3.9971509971509973
Aus Datenschutzgründen entfallen bei weniger als vier Teilnehmern die Angaben.,31011,Wintersemester 2023,327.0,21.0,73.0,106.0,59.0,68.0,3.2446483180428136
Betriebliche Steuerplanung,31021,Wintersemester 2023,342.0,58.0,120.0,82.0,30.0,52.0,2.7017543859649122
Business Intelligence,31031,Wintersemester 2023,314.0,13.0,119.0,106.0,36.0,40.0,2.9076433121019107
Business/IT-Alignment,31041,Wintersemester 2023,143.0,8.0,19.0,28.0,28.0,60.0,3.7902097902097904
"Devisenmärkte, Internationales Währungssystem und Wirtschaftskrisen",31051,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Dienstleistungskonzeptionen,31061,Wintersemester 2023,145.0,5.0,29.0,43.0,40.0,28.0,3.393103448275862
Dienstleistungsmanagement – Management von Dienstleistungsprozessen,31071,Wintersemester 2023,299.0,1.0,26.0,100.0,68.0,104.0,3.82943143812709
Dienst­leistungs­mana­gement – Kunden­bezieh­ungs­mana­gement,31101,Wintersemester 2023,311.0,12.0,57.0,75.0,60.0,107.0,3.620578778135048
Digitale Transformation,31102,Wintersemester 2023,194.0,20.0,34.0,46.0,27.0,67.0,3.448453608247423
Einführung in die Wirtschaftsinformatik,31111,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Einführung in die Wirtschaftswissenschaft,31311,Wintersemester 2023,81.0,9.0,24.0,25.0,12.0,11.0,2.9012345679012346
Elemente der Finanzwirtschaft,31491,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Empirische Makroökonomik,31501,Wintersemester 2023,49.0,3.0,10.0,17.0,8.0,11.0,3.2857142857142856
Entwurf und Implementierung von Informationssystemen,31521,Wintersemester 2023,29.0,4.0,8.0,8.0,3.0,6.0,2.9655172413793105
Environmental and Resource Economics,31541,Wintersemester 2023,58.0,1.0,23.0,21.0,7.0,6.0,2.896551724137931
"Externes Rechnungswesen – Buchhaltung, Jahresabschluss, Steuern",31561,Wintersemester 2023,43.0,0.0,5.0,16.0,13.0,9.0,3.604651162790698
Finanz- und bankwirtschaftliche Modelle,31581,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Finanzintermediation und Bankmanagement,31591,Wintersemester 2023,4.0,0.0,1.0,2.0,0.0,1.0,3.25
Finanzmanagement mit Excel,31601,Wintersemester 2023,88.0,14.0,28.0,24.0,10.0,12.0,2.75
Finanzwirtschaft,31611,Wintersemester 2023,92.0,18.0,52.0,14.0,4.0,4.0,2.1739130434782608
"Fortgeschrittene Makroökonomie: Wachstum, Konjunkturschwankungen und Inflation",31621,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Geldtheorie und Geldpolitik,31631,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Gewerbliche Schutzrechte und Urheberrecht,31661,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Grundlagen der Internationalen Wirtschaftsbeziehungen,31671,Wintersemester 2023,29.0,0.0,8.0,11.0,3.0,7.0,3.310344827586207
Grundlagen der Unternehmensbesteuerung und des Instrumentariums der betrieblichen Steuerplanung,31681,Wintersemester 2023,28.0,3.0,10.0,11.0,0.0,4.0,2.7142857142857144
Grundlagen der Wirtschaftsmathematik und Statistik,31691,Wintersemester 2023,21.0,2.0,4.0,4.0,4.0,7.0,3.4761904761904763
Grundlagen des Marketing,31701,Wintersemester 2023,134.0,1.0,17.0,45.0,41.0,30.0,3.611940298507463
Grundlagen des Privat- und Wirtschaftsrechts,31711,Wintersemester 2023,59.0,1.0,9.0,22.0,16.0,11.0,3.457627118644068
"Handelsmarketing, Electronic Commerce und Digital Marketing",31721,Wintersemester 2023,42.0,7.0,5.0,8.0,8.0,14.0,3.4047619047619047
IT-Governance,31751,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Industrieökonomik: Strategisches Unternehmensverhalten im Wettbewerb,31771,Wintersemester 2023,116.0,13.0,43.0,37.0,14.0,9.0,2.6810344827586206
Informationsmanagement,31781,Wintersemester 2023,4.0,0.0,1.0,3.0,0.0,0.0,2.75
Innovationscontrolling,31791,Wintersemester 2023,5.0,0.0,1.0,3.0,0.0,1.0,3.2
Instrumente des Controllings,31801,Wintersemester 2023,21.0,5.0,4.0,5.0,6.0,1.0,2.7142857142857144
International Trade and Economic Development,31811,Wintersemester 2023,10.0,5.0,2.0,2.0,0.0,1.0,2.0
Internationale Finanzwissenschaft und Umweltökonomie,31821,Wintersemester 2023,3.0,0.0,0.0,0.0,0.0,0.0,0.0
Internationales Management,31831,Wintersemester 2023,44.0,3.0,9.0,15.0,9.0,8.0,3.227272727272727
Internes Rechnungswesen und funktionale Steuerung,31901,Wintersemester 2023,122.0,10.0,16.0,19.0,22.0,55.0,3.7868852459016393
Investition und Finanzierung,31911,Wintersemester 2023,37.0,3.0,7.0,7.0,2.0,18.0,3.675675675675676
Investitionstheorie und Unternehmensbewertung,31921,Wintersemester 2023,18.0,1.0,8.0,4.0,1.0,4.0,2.9444444444444446
Jahresabschluss nach IFRS,31931,Wintersemester 2023,12.0,7.0,4.0,1.0,0.0,0.0,1.5
Knowledge Management,31951,Wintersemester 2023,170.0,7.0,76.0,59.0,11.0,17.0,2.735294117647059
Konstruktion und Analyse ökonomischer Modelle,31961,Wintersemester 2023,27.0,1.0,8.0,5.0,7.0,6.0,3.3333333333333335
Konzerncontrolling,31971,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Konzernrechnungslegung,31981,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Logistik und Supply Chain Management,31991,Wintersemester 2023,17.0,2.0,11.0,2.0,1.0,1.0,2.2941176470588234
Makroökonomie,32511,Wintersemester 2023,15.0,1.0,5.0,5.0,3.0,1.0,2.8666666666666667
Markt und Staat,32521,Wintersemester 2023,21.0,3.0,2.0,6.0,7.0,3.0,3.238095238095238
Marktforschung und sektorales Marketing,32531,Wintersemester 2023,18.0,3.0,2.0,3.0,3.0,7.0,3.5
Mikro- und Makroökonomik,32561,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Mikroökonomik,32571,Wintersemester 2023,26.0,12.0,6.0,2.0,1.0,5.0,2.269230769230769
Modellierung betrieblicher Informationssysteme,32581,Wintersemester 2023,51.0,2.0,7.0,11.0,4.0,27.0,3.9215686274509802
Multivariate Verfahren,32591,Wintersemester 2023,119.0,5.0,24.0,46.0,26.0,18.0,3.235294117647059
Optimierungsmethoden des Operations Research,32601,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
"Organisation: Theorie, Gestaltung, Wandel",32611,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Personalführung,32621,Wintersemester 2023,36.0,6.0,8.0,11.0,7.0,4.0,2.861111111111111
Planen mit mathematischen Modellen,32641,Wintersemester 2023,0.0,0.0,0.0,0.0,0.0,0.0,
Preisbildung auf unvollkommenen Märkten,32651,Wintersemester 2023,26.0,4.0,5.0,8.0,2.0,7.0,3.1153846153846154
Probleme der Wirtschaftspolitik,32661,Wintersemester 2023,16.0,3.0,3.0,2.0,6.0,2.0,3.0625
